yymmdd,year,month,day,set_depths,PP,RFR_Pred_PP
1989-08-16,1989,8,16,120,0.89,
1989-08-16,1989,8,16,140,0.21,
1989-10-20,1989,10,20,1,4.46,
1989-10-20,1989,10,20,20,4.09,
1989-10-20,1989,10,20,40,1.12,
1989-10-20,1989,10,20,60,1.84,
1989-10-20,1989,10,20,80,0.97,
1989-10-20,1989,10,20,100,0.4,
1989-10-20,1989,10,20,120,0.13,
1989-10-20,1989,10,20,140,0.08,
1990-01-16,1990,1,16,1,3.88,
1990-01-16,1990,1,16,20,4.27,
1990-01-16,1990,1,16,40,3.56,
1990-01-16,1990,1,16,60,1.91,
1990-01-16,1990,1,16,80,0.73,
1990-01-16,1990,1,16,100,0.05,
1990-01-16,1990,1,16,120,0.27,
1990-01-16,1990,1,16,140,0.11,
1990-02-16,1990,2,16,1,4.89,
1990-02-16,1990,2,16,20,7.32,
1990-02-16,1990,2,16,40,6.6,
1990-02-16,1990,2,16,60,4.59,
1990-02-16,1990,2,16,80,2.44,
1990-02-16,1990,2,16,100,1.11,
1990-02-16,1990,2,16,120,0.45,
1990-02-16,1990,2,16,140,0.0,
1990-03-13,1990,3,13,1,7.38,
1990-03-13,1990,3,13,20,8.6,
1990-03-13,1990,3,13,40,7.45,
1990-03-13,1990,3,13,60,3.95,
1990-03-13,1990,3,13,80,0.95,
1990-03-13,1990,3,13,100,0.34,
1990-03-13,1990,3,13,120,0.16,
1990-03-13,1990,3,13,140,0.19,
1990-04-17,1990,4,17,1,13.18,
1990-04-17,1990,4,17,20,14.03,
1990-04-17,1990,4,17,40,9.69,
1990-04-17,1990,4,17,60,3.47,
1990-04-17,1990,4,17,80,0.3,
1990-04-17,1990,4,17,100,0.34,
1990-04-17,1990,4,17,120,0.08,
1990-04-17,1990,4,17,140,0.07,
1990-05-09,1990,5,9,1,4.63,
1990-05-09,1990,5,9,20,4.74,
1990-05-09,1990,5,9,40,4.18,
1990-05-09,1990,5,9,60,3.3,
1990-05-09,1990,5,9,80,1.86,
1990-05-09,1990,5,9,100,0.9,
1990-05-09,1990,5,9,120,0.4,
1990-06-22,1990,6,22,1,5.59,
1990-06-22,1990,6,22,20,5.16,
1990-06-22,1990,6,22,40,3.92,
1990-06-22,1990,6,22,60,2.54,
1990-06-22,1990,6,22,80,1.46,
1990-06-22,1990,6,22,100,0.38,
1990-06-22,1990,6,22,120,0.12,
1990-06-22,1990,6,22,140,0.15,
1990-07-17,1990,7,17,1,2.56,
1990-07-17,1990,7,17,20,3.87,
1990-07-17,1990,7,17,40,2.6,
1990-07-17,1990,7,17,60,2.32,
1990-07-17,1990,7,17,80,1.09,
1990-07-17,1990,7,17,100,0.43,
1990-07-17,1990,7,17,120,0.0,
1990-07-17,1990,7,17,140,0.02,
1990-08-14,1990,8,14,1,2.67,
1990-08-14,1990,8,14,20,3.14,
1990-08-14,1990,8,14,40,1.65,
1990-08-14,1990,8,14,60,2.74,
1990-08-14,1990,8,14,80,1.33,
1990-08-14,1990,8,14,100,1.18,
1990-08-14,1990,8,14,120,0.54,
1990-08-14,1990,8,14,140,0.19,
1990-09-11,1990,9,11,1,3.43,
1990-09-11,1990,9,11,20,3.9,
1990-09-11,1990,9,11,40,2.55,
1990-09-11,1990,9,11,60,2.36,
1990-09-11,1990,9,11,80,1.14,
1990-09-11,1990,9,11,100,0.63,
1990-09-11,1990,9,11,120,0.27,
1990-09-11,1990,9,11,140,0.16,
1990-10-15,1990,10,15,1,4.87,
1990-10-15,1990,10,15,20,5.08,
1990-10-15,1990,10,15,40,3.17,
1990-10-15,1990,10,15,60,3.81,
1990-10-15,1990,10,15,80,2.24,
1990-10-15,1990,10,15,100,1.18,
1990-10-15,1990,10,15,120,0.48,
1990-10-15,1990,10,15,140,0.06,
1990-11-06,1990,11,6,1,4.01,
1990-11-06,1990,11,6,20,5.32,
1990-11-06,1990,11,6,40,4.79,
1990-11-06,1990,11,6,60,3.51,
1990-11-06,1990,11,6,80,2.18,
1990-11-06,1990,11,6,100,1.01,
1990-11-06,1990,11,6,120,0.34,
1990-11-06,1990,11,6,140,0.07,
1990-12-03,1990,12,3,1,8.11,
1990-12-03,1990,12,3,20,7.29,
1990-12-03,1990,12,3,40,5.58,
1990-12-03,1990,12,3,60,2.59,
1990-12-03,1990,12,3,80,1.02,
1990-12-03,1990,12,3,100,0.26,
1990-12-03,1990,12,3,120,0.27,
1990-12-03,1990,12,3,140,0.0,
1991-01-15,1991,1,15,1,9.56,
1991-01-15,1991,1,15,20,10.61,
1991-01-15,1991,1,15,40,6.94,
1991-01-15,1991,1,15,60,3.12,
1991-01-15,1991,1,15,80,0.96,
1991-01-15,1991,1,15,100,0.34,
1991-01-15,1991,1,15,120,0.11,
1991-01-15,1991,1,15,140,0.0,
1991-02-20,1991,2,20,1,4.43,
1991-02-20,1991,2,20,40,1.59,
1991-02-20,1991,2,20,60,0.78,
1991-02-20,1991,2,20,80,0.64,
1991-02-20,1991,2,20,100,0.15,
1991-02-20,1991,2,20,120,0.05,
1991-02-20,1991,2,20,140,0.0,
1991-03-21,1991,3,21,20,15.69,
1991-03-21,1991,3,21,40,17.04,
1991-03-21,1991,3,21,60,3.48,
1991-03-21,1991,3,21,100,0.12,
1991-03-21,1991,3,21,120,0.22,
1991-03-21,1991,3,21,140,0.01,
1991-04-05,1991,4,5,40,11.46,
1991-04-05,1991,4,5,60,4.58,
1991-04-05,1991,4,5,80,1.43,
1991-04-05,1991,4,5,100,0.22,
1991-04-05,1991,4,5,120,0.0,
1991-04-05,1991,4,5,140,0.03,
1991-04-16,1991,4,16,1,9.71,
1991-04-16,1991,4,16,20,10.91,
1991-04-16,1991,4,16,40,8.38,
1991-04-16,1991,4,16,60,5.37,
1991-04-16,1991,4,16,80,2.11,
1991-04-16,1991,4,16,100,0.44,
1991-04-16,1991,4,16,120,0.69,
1991-04-16,1991,4,16,140,0.04,
1991-05-14,1991,5,14,1,6.04,
1991-05-14,1991,5,14,20,6.62,
1991-05-14,1991,5,14,40,6.84,
1991-05-14,1991,5,14,60,3.15,
1991-05-14,1991,5,14,80,4.0,
1991-05-14,1991,5,14,100,0.54,
1991-05-14,1991,5,14,120,0.1,
1991-05-14,1991,5,14,140,0.02,
1991-06-19,1991,6,19,1,2.98,
1991-06-19,1991,6,19,20,4.34,
1991-06-19,1991,6,19,40,4.5,
1991-06-19,1991,6,19,60,5.49,
1991-06-19,1991,6,19,100,1.88,
1991-06-19,1991,6,19,120,0.92,
1991-06-19,1991,6,19,140,0.11,
1991-07-16,1991,7,16,1,4.61,
1991-07-16,1991,7,16,20,4.93,
1991-07-16,1991,7,16,40,4.99,
1991-07-16,1991,7,16,60,5.02,
1991-07-16,1991,7,16,80,3.65,
1991-07-16,1991,7,16,100,2.47,
1991-07-16,1991,7,16,120,0.15,
1991-07-16,1991,7,16,140,0.37,
1991-09-11,1991,9,11,1,2.46,
1991-09-11,1991,9,11,20,1.87,
1991-09-11,1991,9,11,40,1.6,
1991-09-11,1991,9,11,60,1.91,
1991-09-11,1991,9,11,80,0.58,
1991-09-11,1991,9,11,100,0.34,
1991-09-11,1991,9,11,120,0.36,
1991-09-11,1991,9,11,140,0.16,
1991-10-08,1991,10,8,1,2.01,
1991-10-08,1991,10,8,20,3.28,
1991-10-08,1991,10,8,40,2.51,
1991-10-08,1991,10,8,60,1.66,
1991-10-08,1991,10,8,80,0.89,
1991-10-08,1991,10,8,100,1.35,
1991-10-08,1991,10,8,120,0.16,
1991-10-08,1991,10,8,140,0.02,
1991-11-12,1991,11,12,1,3.13,
1991-11-12,1991,11,12,20,4.0,
1991-11-12,1991,11,12,40,3.64,
1991-11-12,1991,11,12,60,3.03,
1991-11-12,1991,11,12,80,2.46,
1991-11-12,1991,11,12,100,0.0,
1991-11-12,1991,11,12,120,0.36,
1991-12-09,1991,12,9,1,3.86,
1991-12-09,1991,12,9,20,3.17,
1991-12-09,1991,12,9,40,2.69,
1991-12-09,1991,12,9,60,2.03,
1991-12-09,1991,12,9,80,1.64,
1991-12-09,1991,12,9,100,2.12,
1991-12-09,1991,12,9,120,0.0,
1991-12-09,1991,12,9,140,0.01,
1992-01-09,1992,1,9,1,10.49,
1992-01-09,1992,1,9,20,9.36,
1992-01-09,1992,1,9,40,4.58,
1992-01-09,1992,1,9,60,1.49,
1992-01-09,1992,1,9,80,0.12,
1992-01-09,1992,1,9,100,0.25,
1992-01-09,1992,1,9,120,0.0,
1992-01-09,1992,1,9,140,0.01,
1992-01-28,1992,1,28,1,13.1,
1992-01-28,1992,1,28,20,12.56,
1992-01-28,1992,1,28,40,7.4,
1992-01-28,1992,1,28,60,2.88,
1992-01-28,1992,1,28,80,1.08,
1992-01-28,1992,1,28,100,0.28,
1992-01-28,1992,1,28,120,0.12,
1992-01-28,1992,1,28,140,0.0,
1992-02-13,1992,2,13,1,15.77,
1992-02-13,1992,2,13,20,16.35,
1992-02-13,1992,2,13,40,11.8,
1992-02-13,1992,2,13,60,4.86,
1992-02-13,1992,2,13,80,1.11,
1992-02-13,1992,2,13,100,0.43,
1992-02-13,1992,2,13,120,0.21,
1992-02-13,1992,2,13,140,0.08,
1992-02-25,1992,2,25,1,10.89,
1992-02-25,1992,2,25,20,8.62,
1992-02-25,1992,2,25,40,8.22,
1992-02-25,1992,2,25,60,4.66,
1992-02-25,1992,2,25,80,1.35,
1992-02-25,1992,2,25,100,0.48,
1992-02-25,1992,2,25,120,0.08,
1992-02-25,1992,2,25,140,0.03,
1992-03-10,1992,3,10,1,12.78,
1992-03-10,1992,3,10,40,12.27,
1992-03-10,1992,3,10,60,9.02,
1992-03-10,1992,3,10,80,3.22,
1992-03-10,1992,3,10,100,1.25,
1992-03-10,1992,3,10,120,0.48,
1992-03-10,1992,3,10,140,0.28,
1992-03-19,1992,3,19,40,16.06,
1992-03-19,1992,3,19,60,6.65,
1992-03-19,1992,3,19,80,2.83,
1992-03-19,1992,3,19,100,0.68,
1992-03-19,1992,3,19,120,0.22,
1992-03-19,1992,3,19,140,0.0,
1992-04-12,1992,4,12,1,11.5,
1992-04-12,1992,4,12,20,13.32,
1992-04-12,1992,4,12,40,10.33,
1992-04-12,1992,4,12,60,10.05,
1992-04-12,1992,4,12,80,2.17,
1992-04-12,1992,4,12,100,0.51,
1992-04-12,1992,4,12,120,0.0,
1992-04-12,1992,4,12,140,0.02,
1992-04-21,1992,4,21,1,7.28,
1992-04-21,1992,4,21,20,9.04,
1992-04-21,1992,4,21,40,7.7,
1992-04-21,1992,4,21,60,6.86,
1992-04-21,1992,4,21,80,2.37,
1992-04-21,1992,4,21,100,1.07,
1992-04-21,1992,4,21,120,0.18,
1992-04-21,1992,4,21,140,0.0,
1992-05-05,1992,5,5,1,2.57,
1992-05-05,1992,5,5,20,3.44,
1992-05-05,1992,5,5,40,3.52,
1992-05-05,1992,5,5,60,3.01,
1992-05-05,1992,5,5,80,2.94,
1992-05-05,1992,5,5,100,2.79,
1992-05-05,1992,5,5,120,3.47,
1992-05-05,1992,5,5,140,0.6,
1992-05-19,1992,5,19,1,3.62,
1992-05-19,1992,5,19,20,3.4,
1992-05-19,1992,5,19,40,2.23,
1992-05-19,1992,5,19,60,3.1,
1992-05-19,1992,5,19,80,3.09,
1992-05-19,1992,5,19,100,0.58,
1992-05-19,1992,5,19,120,0.06,
1992-05-19,1992,5,19,140,0.07,
1992-06-17,1992,6,17,1,4.19,
1992-06-17,1992,6,17,20,4.17,
1992-06-17,1992,6,17,40,5.68,
1992-06-17,1992,6,17,60,4.72,
1992-06-17,1992,6,17,80,4.78,
1992-06-17,1992,6,17,100,0.97,
1992-06-17,1992,6,17,120,0.17,
1992-06-17,1992,6,17,140,0.03,
1992-07-14,1992,7,14,1,3.69,
1992-07-14,1992,7,14,20,3.39,
1992-07-14,1992,7,14,40,4.03,
1992-07-14,1992,7,14,60,4.67,
1992-07-14,1992,7,14,80,2.61,
1992-07-14,1992,7,14,100,1.71,
1992-07-14,1992,7,14,120,1.25,
1992-07-14,1992,7,14,140,0.08,
1992-08-18,1992,8,18,1,2.67,
1992-08-18,1992,8,18,20,3.8,
1992-08-18,1992,8,18,40,3.07,
1992-08-18,1992,8,18,60,3.49,
1992-08-18,1992,8,18,80,2.3,
1992-08-18,1992,8,18,100,1.33,
1992-08-18,1992,8,18,120,1.02,
1992-08-18,1992,8,18,140,0.65,
1992-10-14,1992,10,14,1,4.66,
1992-10-14,1992,10,14,20,5.4,
1992-10-14,1992,10,14,40,4.47,
1992-10-14,1992,10,14,60,5.88,
1992-10-14,1992,10,14,80,3.44,
1992-10-14,1992,10,14,100,0.89,
1992-10-14,1992,10,14,120,0.18,
1992-10-14,1992,10,14,140,0.05,
1992-11-12,1992,11,12,1,2.99,
1992-11-12,1992,11,12,20,3.98,
1992-11-12,1992,11,12,40,4.04,
1992-11-12,1992,11,12,60,2.39,
1992-11-12,1992,11,12,80,1.35,
1992-11-12,1992,11,12,120,0.78,
1992-11-12,1992,11,12,140,0.1,
1993-01-12,1993,1,12,1,4.48,
1993-01-12,1993,1,12,20,4.93,
1993-01-12,1993,1,12,40,4.28,
1993-01-12,1993,1,12,60,2.87,
1993-01-12,1993,1,12,80,1.69,
1993-01-12,1993,1,12,100,0.8,
1993-01-12,1993,1,12,120,0.33,
1993-01-12,1993,1,12,140,0.16,
1993-02-09,1993,2,9,1,2.91,
1993-02-09,1993,2,9,20,5.81,
1993-02-09,1993,2,9,40,5.99,
1993-02-09,1993,2,9,60,3.14,
1993-02-09,1993,2,9,80,1.13,
1993-02-09,1993,2,9,100,0.49,
1993-02-09,1993,2,9,120,0.12,
1993-02-09,1993,2,9,140,0.08,
1993-02-25,1993,2,25,1,14.31,
1993-02-25,1993,2,25,20,12.73,
1993-02-25,1993,2,25,40,7.86,
1993-02-25,1993,2,25,60,3.02,
1993-02-25,1993,2,25,80,1.07,
1993-02-25,1993,2,25,100,0.41,
1993-02-25,1993,2,25,120,0.13,
1993-02-25,1993,2,25,140,0.01,
1993-03-10,1993,3,10,1,11.59,
1993-03-10,1993,3,10,20,13.74,
1993-03-10,1993,3,10,40,13.27,
1993-03-10,1993,3,10,60,7.47,
1993-03-10,1993,3,10,80,2.9,
1993-03-10,1993,3,10,100,0.93,
1993-03-10,1993,3,10,120,0.21,
1993-03-10,1993,3,10,140,0.03,
1993-03-30,1993,3,30,1,4.53,
1993-03-30,1993,3,30,20,1.16,
1993-03-30,1993,3,30,40,2.11,
1993-03-30,1993,3,30,60,4.06,
1993-03-30,1993,3,30,80,6.66,
1993-03-30,1993,3,30,100,1.26,
1993-03-30,1993,3,30,120,1.15,
1993-03-30,1993,3,30,140,0.24,
1993-04-14,1993,4,14,1,2.87,
1993-04-14,1993,4,14,20,4.46,
1993-04-14,1993,4,14,40,3.84,
1993-04-14,1993,4,14,60,3.87,
1993-04-14,1993,4,14,80,4.19,
1993-04-14,1993,4,14,100,5.08,
1993-04-14,1993,4,14,120,1.38,
1993-04-14,1993,4,14,140,0.65,
1993-04-27,1993,4,27,1,4.26,
1993-04-27,1993,4,27,20,3.17,
1993-04-27,1993,4,27,40,1.69,
1993-04-27,1993,4,27,60,4.15,
1993-04-27,1993,4,27,80,0.95,
1993-04-27,1993,4,27,100,0.22,
1993-04-27,1993,4,27,120,0.06,
1993-04-27,1993,4,27,140,0.05,
1993-05-09,1993,5,9,1,4.73,
1993-05-09,1993,5,9,20,7.63,
1993-05-09,1993,5,9,40,8.39,
1993-05-09,1993,5,9,80,3.1,
1993-05-09,1993,5,9,100,0.31,
1993-05-09,1993,5,9,120,0.09,
1993-06-14,1993,6,14,1,2.69,
1993-06-14,1993,6,14,20,2.56,
1993-06-14,1993,6,14,40,2.13,
1993-06-14,1993,6,14,60,1.31,
1993-06-14,1993,6,14,80,1.04,
1993-06-14,1993,6,14,100,0.83,
1993-06-14,1993,6,14,120,0.39,
1993-06-14,1993,6,14,140,0.13,
1993-07-13,1993,7,13,1,3.29,
1993-07-13,1993,7,13,20,2.83,
1993-07-13,1993,7,13,40,2.97,
1993-07-13,1993,7,13,60,3.11,
1993-07-13,1993,7,13,80,2.21,
1993-07-13,1993,7,13,100,1.33,
1993-07-13,1993,7,13,120,1.36,
1993-07-13,1993,7,13,140,0.46,
1993-08-18,1993,8,18,1,2.16,
1993-08-18,1993,8,18,20,1.19,
1993-08-18,1993,8,18,40,0.62,
1993-08-18,1993,8,18,60,1.2,
1993-08-18,1993,8,18,80,0.6,
1993-08-18,1993,8,18,100,0.38,
1993-08-18,1993,8,18,120,0.2,
1993-08-18,1993,8,18,140,0.16,
1993-09-14,1993,9,14,1,4.94,
1993-09-14,1993,9,14,20,4.43,
1993-09-14,1993,9,14,40,4.67,
1993-09-14,1993,9,14,60,4.64,
1993-09-14,1993,9,14,80,6.12,
1993-09-14,1993,9,14,100,1.27,
1993-09-14,1993,9,14,120,0.37,
1993-09-14,1993,9,14,140,0.07,
1993-10-12,1993,10,12,1,4.29,
1993-10-12,1993,10,12,20,4.21,
1993-10-12,1993,10,12,40,5.16,
1993-10-12,1993,10,12,60,2.37,
1993-10-12,1993,10,12,80,1.32,
1993-10-12,1993,10,12,100,0.81,
1993-10-12,1993,10,12,120,0.19,
1993-10-12,1993,10,12,140,0.04,
1993-11-09,1993,11,9,1,3.24,
1993-11-09,1993,11,9,20,4.29,
1993-11-09,1993,11,9,40,3.82,
1993-11-09,1993,11,9,60,3.19,
1993-11-09,1993,11,9,80,2.07,
1993-11-09,1993,11,9,100,1.1,
1993-11-09,1993,11,9,120,0.46,
1993-11-09,1993,11,9,140,0.17,
1993-12-07,1993,12,7,1,4.52,
1993-12-07,1993,12,7,20,4.23,
1993-12-07,1993,12,7,40,3.0,
1993-12-07,1993,12,7,60,3.48,
1993-12-07,1993,12,7,80,1.43,
1993-12-07,1993,12,7,100,0.44,
1993-12-07,1993,12,7,120,0.23,
1993-12-07,1993,12,7,140,0.04,
1994-01-12,1994,1,12,1,0.88,
1994-01-12,1994,1,12,20,3.45,
1994-01-12,1994,1,12,40,0.71,
1994-01-12,1994,1,12,60,1.43,
1994-01-12,1994,1,12,80,0.69,
1994-01-12,1994,1,12,100,0.26,
1994-01-12,1994,1,12,120,0.23,
1994-01-12,1994,1,12,140,0.04,
1994-02-18,1994,2,18,1,5.53,
1994-02-18,1994,2,18,20,5.51,
1994-02-18,1994,2,18,40,4.71,
1994-02-18,1994,2,18,60,3.27,
1994-02-18,1994,2,18,80,1.12,
1994-02-18,1994,2,18,100,0.39,
1994-02-18,1994,2,18,120,0.1,
1994-02-18,1994,2,18,140,0.05,
1994-02-27,1994,2,27,1,12.36,
1994-02-27,1994,2,27,20,4.43,
1994-02-27,1994,2,27,40,5.45,
1994-02-27,1994,2,27,60,2.49,
1994-02-27,1994,2,27,80,0.34,
1994-02-27,1994,2,27,100,0.1,
1994-02-27,1994,2,27,120,0.07,
1994-02-27,1994,2,27,140,0.06,
1994-04-06,1994,4,6,1,3.88,
1994-04-06,1994,4,6,20,4.09,
1994-04-06,1994,4,6,40,5.61,
1994-04-06,1994,4,6,60,4.33,
1994-04-06,1994,4,6,80,3.05,
1994-04-06,1994,4,6,100,1.33,
1994-04-06,1994,4,6,120,0.48,
1994-04-06,1994,4,6,140,0.18,
1994-04-19,1994,4,19,1,1.6,
1994-04-19,1994,4,19,20,2.45,
1994-04-19,1994,4,19,40,2.72,
1994-04-19,1994,4,19,60,2.91,
1994-04-19,1994,4,19,80,1.65,
1994-04-19,1994,4,19,100,2.92,
1994-04-19,1994,4,19,120,1.0,
1994-04-19,1994,4,19,140,0.18,
1994-05-03,1994,5,3,1,5.57,
1994-05-03,1994,5,3,20,2.79,
1994-05-03,1994,5,3,40,4.03,
1994-05-03,1994,5,3,60,7.21,
1994-05-03,1994,5,3,80,4.07,
1994-05-03,1994,5,3,100,0.25,
1994-05-03,1994,5,3,120,0.09,
1994-05-03,1994,5,3,140,0.01,
1994-05-17,1994,5,17,1,3.59,
1994-05-17,1994,5,17,20,2.82,
1994-05-17,1994,5,17,40,3.06,
1994-05-17,1994,5,17,60,3.05,
1994-05-17,1994,5,17,80,2.8,
1994-05-17,1994,5,17,100,2.33,
1994-05-17,1994,5,17,120,0.06,
1994-05-17,1994,5,17,140,0.2,
1994-06-14,1994,6,14,1,3.19,
1994-06-14,1994,6,14,40,3.71,
1994-06-14,1994,6,14,60,3.04,
1994-06-14,1994,6,14,80,2.71,
1994-06-14,1994,6,14,100,1.57,
1994-06-14,1994,6,14,120,0.43,
1994-06-14,1994,6,14,140,0.06,
1994-07-19,1994,7,19,1,3.39,
1994-07-19,1994,7,19,20,3.81,
1994-07-19,1994,7,19,40,4.75,
1994-07-19,1994,7,19,60,3.52,
1994-07-19,1994,7,19,80,1.8,
1994-07-19,1994,7,19,100,2.04,
1994-07-19,1994,7,19,120,0.34,
1994-07-19,1994,7,19,140,0.0,
1994-09-20,1994,9,20,1,2.17,
1994-09-20,1994,9,20,20,3.01,
1994-09-20,1994,9,20,40,1.31,
1994-09-20,1994,9,20,60,2.86,
1994-09-20,1994,9,20,80,2.1,
1994-09-20,1994,9,20,100,0.99,
1994-09-20,1994,9,20,120,0.39,
1994-09-20,1994,9,20,140,0.07,
1994-10-19,1994,10,19,1,12.24,
1994-10-19,1994,10,19,20,9.26,
1994-10-19,1994,10,19,40,6.43,
1994-10-19,1994,10,19,60,2.25,
1994-10-19,1994,10,19,80,0.55,
1994-10-19,1994,10,19,100,0.11,
1994-10-19,1994,10,19,120,0.1,
1994-10-19,1994,10,19,140,0.01,
1994-11-15,1994,11,15,1,4.58,
1994-11-15,1994,11,15,20,4.26,
1994-11-15,1994,11,15,40,1.01,
1994-11-15,1994,11,15,60,1.16,
1994-11-15,1994,11,15,80,0.34,
1994-11-15,1994,11,15,100,0.12,
1994-11-15,1994,11,15,120,0.16,
1994-11-15,1994,11,15,140,0.06,
1994-12-09,1994,12,9,1,2.55,
1994-12-09,1994,12,9,20,2.72,
1994-12-09,1994,12,9,40,2.55,
1994-12-09,1994,12,9,60,1.42,
1994-12-09,1994,12,9,80,1.58,
1994-12-09,1994,12,9,100,0.68,
1994-12-09,1994,12,9,120,0.65,
1994-12-09,1994,12,9,140,0.69,
1995-01-11,1995,1,11,1,3.82,
1995-01-11,1995,1,11,20,6.56,
1995-01-11,1995,1,11,40,4.67,
1995-01-11,1995,1,11,60,2.93,
1995-01-11,1995,1,11,80,0.88,
1995-01-11,1995,1,11,100,0.38,
1995-01-11,1995,1,11,120,0.28,
1995-01-11,1995,1,11,140,0.11,
1995-02-01,1995,2,1,1,3.64,
1995-02-01,1995,2,1,20,10.97,
1995-02-01,1995,2,1,40,7.77,
1995-02-01,1995,2,1,60,3.07,
1995-02-01,1995,2,1,80,0.94,
1995-02-01,1995,2,1,100,0.09,
1995-02-01,1995,2,1,120,0.17,
1995-02-01,1995,2,1,140,0.15,
1995-02-14,1995,2,14,1,11.39,
1995-02-14,1995,2,14,20,6.97,
1995-02-14,1995,2,14,40,2.82,
1995-02-14,1995,2,14,60,0.77,
1995-02-14,1995,2,14,80,0.32,
1995-02-14,1995,2,14,100,0.0,
1995-02-14,1995,2,14,120,0.0,
1995-02-14,1995,2,14,140,0.0,
1995-03-01,1995,3,1,40,13.16,
1995-03-01,1995,3,1,60,3.69,
1995-03-01,1995,3,1,80,0.34,
1995-03-01,1995,3,1,100,1.49,
1995-03-01,1995,3,1,120,0.0,
1995-03-01,1995,3,1,140,0.1,
1995-03-16,1995,3,16,1,3.39,
1995-03-16,1995,3,16,20,5.48,
1995-03-16,1995,3,16,40,10.28,
1995-03-16,1995,3,16,60,3.83,
1995-03-16,1995,3,16,80,1.61,
1995-03-16,1995,3,16,100,0.46,
1995-03-16,1995,3,16,120,0.16,
1995-03-16,1995,3,16,140,0.13,
1995-03-29,1995,3,29,1,2.7,
1995-03-29,1995,3,29,20,5.08,
1995-03-29,1995,3,29,40,7.06,
1995-03-29,1995,3,29,60,2.86,
1995-03-29,1995,3,29,80,1.32,
1995-03-29,1995,3,29,100,0.29,
1995-03-29,1995,3,29,120,0.06,
1995-03-29,1995,3,29,140,0.0,
1995-04-11,1995,4,11,1,5.6,
1995-04-11,1995,4,11,20,6.23,
1995-04-11,1995,4,11,40,6.15,
1995-04-11,1995,4,11,60,4.2,
1995-04-11,1995,4,11,80,2.32,
1995-04-11,1995,4,11,100,1.39,
1995-04-11,1995,4,11,120,0.39,
1995-04-11,1995,4,11,140,0.03,
1995-04-27,1995,4,27,1,5.32,
1995-04-27,1995,4,27,20,6.73,
1995-04-27,1995,4,27,40,6.86,
1995-04-27,1995,4,27,60,8.86,
1995-04-27,1995,4,27,80,5.52,
1995-04-27,1995,4,27,100,0.91,
1995-04-27,1995,4,27,120,0.25,
1995-04-27,1995,4,27,140,0.01,
1995-05-11,1995,5,11,1,14.21,
1995-05-11,1995,5,11,20,16.51,
1995-05-11,1995,5,11,40,12.83,
1995-05-11,1995,5,11,60,3.77,
1995-05-11,1995,5,11,80,0.53,
1995-05-11,1995,5,11,100,0.62,
1995-05-11,1995,5,11,120,0.34,
1995-05-11,1995,5,11,140,0.1,
1995-06-13,1995,6,13,1,3.87,
1995-06-13,1995,6,13,20,3.6,
1995-06-13,1995,6,13,40,3.69,
1995-06-13,1995,6,13,60,3.24,
1995-06-13,1995,6,13,80,2.62,
1995-06-13,1995,6,13,100,2.37,
1995-06-13,1995,6,13,120,0.54,
1995-06-13,1995,6,13,140,0.14,
1995-07-11,1995,7,11,1,4.7,
1995-07-11,1995,7,11,20,4.22,
1995-07-11,1995,7,11,60,15.47,
1995-07-11,1995,7,11,80,2.95,
1995-07-11,1995,7,11,120,0.0,
1995-07-11,1995,7,11,140,0.0,
1995-09-13,1995,9,13,1,2.62,
